,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
385,10.0,1000.0,99.0,0.0,0.3,0.30545804733361276,0.3724040564878783,0.21174888201506653,0.39292025152143645,0.06393028963864074,0.20344062059739737,0.12167793660212173,0.12964441437187704
386,10.0,1000.0,99.0,0.0,0.4,0.3755458322889566,0.3785233262436854,0.19609297628540176,0.4263450842353602,0.06889333288839271,0.2504531629309606,0.14581057222915034,0.14593586561550476
387,10.0,1000.0,99.0,0.0,-0.4,-0.3771476975118739,0.3801419905297738,0.2973771494421045,0.41057254846809205,-0.11141666562556735,0.25105647353784505,0.16356802615251775,0.15123149193556498
388,10.0,1000.0,99.0,0.0,-0.3,-0.3139228667935156,0.3872400923488974,0.32606525734433006,0.39624793103962186,-0.09632089585395708,0.2172817936733535,0.14256457808208797,0.13187391974429544
389,10.0,1000.0,99.0,0.0,-0.2,-0.20665884058928066,0.3768766059763597,0.29500155358933233,0.4013803627017133,-0.06684610447642626,0.20259327614845163,0.13302451944401905,0.13323171552141128
390,10.0,1000.0,99.0,0.0,-0.1,-0.10270012851600042,0.35992621148057746,0.29839730947460974,0.4135879593877119,-0.02454879584300464,0.16809463569778907,0.11548526246643846,0.11638168766744203
391,10.0,1000.0,99.0,0.0,0.0,0.003378925721026975,0.37820483904053925,0.3098869621034828,0.41324789481771,-0.006833224294663961,0.18263098241766768,0.1146881169221705,0.11875874118599904
392,10.0,1000.0,99.0,0.0,0.1,0.08973004770310818,0.38839869325115667,0.30665208732140553,0.4148156481262555,0.027993324276292333,0.19458245976366445,0.11862546270116131,0.12333969550773974
393,10.0,1000.0,99.0,0.0,0.2,0.20983656004423842,0.3763701680128436,0.3008803192654929,0.4253455671934186,0.06618764202255764,0.21395172780929103,0.1384540989910306,0.1430123404149851
394,10.0,1000.0,99.0,0.0,0.3,0.305154360433843,0.38863845484804305,0.3062752929004643,0.41355867495787924,0.09181003689834759,0.2340856174811346,0.14747374663452856,0.14019595800923906
395,10.0,1000.0,99.0,0.0,0.4,0.40307790682424605,0.37056992279661033,0.29010235075646706,0.3964753693478878,0.11749294284570307,0.24392970013398124,0.15894184287089883,0.15133587686466113
396,10.0,1000.0,99.0,0.0,-0.4,-0.4007478264838981,0.38492500678820013,0.41990186484661657,0.42259186462118026,-0.16693834639702543,0.2725449393442873,0.1941000273621989,0.16448178863392626
397,10.0,1000.0,99.0,0.0,-0.3,-0.3062652654922669,0.37814692107686737,0.405031936386973,0.392747161656347,-0.12815051380356024,0.23987166336939456,0.16719581282318158,0.14692852414202565
398,10.0,1000.0,99.0,0.0,-0.2,-0.18846729968677545,0.3798383660281688,0.39724503134751116,0.3989836588356078,-0.0870926274970428,0.2334914250541035,0.15099111702709114,0.1499948652195964
399,10.0,1000.0,99.0,0.0,-0.1,-0.09645143310850708,0.37757430338703474,0.4087729061346594,0.42185535021673376,-0.041118104965778245,0.23672945180776508,0.1360977519932187,0.1361263154116334
400,10.0,1000.0,99.0,0.0,0.0,0.009846609326719217,0.3798749842367839,0.39130525987452686,0.40661198682305644,0.0006892973425036391,0.2189422959432457,0.12821259118863002,0.127661822455728
401,10.0,1000.0,99.0,0.0,0.1,0.12246762742207999,0.3709619851038426,0.3874287546429241,0.4130305881279902,0.04799197965891419,0.2180951906145939,0.13416603122030984,0.13317019093034313
402,10.0,1000.0,99.0,0.0,0.2,0.2117253534749467,0.37829867163545006,0.377311010738247,0.41727821243415913,0.08767860095415166,0.2371576920824434,0.15095831811526322,0.14365268462016062
403,10.0,1000.0,99.0,0.0,0.3,0.3142754676457174,0.37916448190855623,0.40467937641251195,0.41503231384311273,0.1198772434272719,0.24751442961995532,0.1651269791794361,0.1546066134642853
404,10.0,1000.0,99.0,0.0,0.4,0.41852290908977874,0.3677583195930045,0.3978443807658244,0.40735359229045837,0.16635632884626098,0.25539401169048537,0.1948201565982969,0.1671070733278957
405,10.0,1000.0,99.0,0.1,-0.4,-0.403384613138535,0.37906379672444335,-0.396630667822899,0.38680605355991626,0.1532533445902295,0.25803281383775284,0.1899534363854189,0.16009546720873857
406,10.0,1000.0,99.0,0.1,-0.3,-0.2876261537706958,0.3766734660455684,-0.3902453922458848,0.40242583370771895,0.11190576808468343,0.22856566564910666,0.16316119406466068,0.1541996741503778
407,10.0,1000.0,99.0,0.1,-0.2,-0.20825915626678468,0.3615123097993688,-0.4033485167628576,0.4298225326568915,0.08727686089945903,0.23394890540395347,0.14775139464755888,0.13828646362287356
408,10.0,1000.0,99.0,0.1,-0.1,-0.09642692581880066,0.3695369732553252,-0.4034812389535584,0.40000956420780315,0.03970738660253908,0.20976460004330436,0.12702995919011723,0.12623475915095994
409,10.0,1000.0,99.0,0.1,0.0,0.001840235020870837,0.3659238887878957,-0.41377119219185776,0.40090148777284046,-0.0018434359151805067,0.22041907171247704,0.13244439559479157,0.13100286433484562
410,10.0,1000.0,99.0,0.1,0.1,0.11472930326219268,0.38070290458602235,-0.39688677744805906,0.40929409377680653,-0.06481347109503206,0.2554570794954497,0.1464767824474706,0.14843340074992165
411,10.0,1000.0,99.0,0.1,0.2,0.1954620627673007,0.38586401096703477,-0.4123354575258853,0.39516644012043095,-0.07811436929042337,0.2325315205817602,0.1494849714961145,0.14796632379171487
412,10.0,1000.0,99.0,0.1,0.3,0.3003276176241348,0.37502372462292877,-0.4080074637984496,0.4110173773925276,-0.12805644832269936,0.25666440960867126,0.17248131199822325,0.16054998047131422
413,10.0,1000.0,99.0,0.1,0.4,0.3965911654359979,0.3648341715378306,-0.39131993713381963,0.4059764476255903,-0.15720751361951818,0.2598068489160088,0.19094705261710193,0.17208668541411093
414,10.0,1000.0,99.0,0.1,-0.4,-0.3948652188069594,0.391171074481759,-0.29199045917956257,0.38777101332985253,0.11675153542114027,0.24961949406909348,0.16055526726907704,0.14549936243218045
415,10.0,1000.0,99.0,0.1,-0.3,-0.29741171180377823,0.3718629007760952,-0.3067413441021408,0.40953464238572834,0.08112599554878085,0.2230738777467147,0.14187762864052264,0.13657589602435913
416,10.0,1000.0,99.0,0.1,-0.2,-0.1992866730234217,0.3548173888324199,-0.3097377335637498,0.4015403286557837,0.060074318338814166,0.19553034565410723,0.12481121637355916,0.12454535725128717
417,10.0,1000.0,99.0,0.1,-0.1,-0.0961806250107314,0.38928169730802725,-0.3008041119470185,0.3988045357309004,0.03186515888628605,0.18764073685817978,0.11492938592932656,0.11637679921808583
418,10.0,1000.0,99.0,0.1,0.0,-0.0028327970271297374,0.366765627580535,-0.30405379053607345,0.4131159349533681,0.0021698498231976227,0.18860476387871755,0.11461816716788827,0.11841644683127917
419,10.0,1000.0,99.0,0.1,0.1,0.10035939323995936,0.38647745242758574,-0.30872768956687135,0.4083338154924354,-0.022328189307237057,0.19479231567146266,0.12176544860140297,0.12096868547637847
420,10.0,1000.0,99.0,0.1,0.2,0.20830799655637394,0.3898862687315141,-0.31757051285665344,0.42730759291071585,-0.06869798819503257,0.2371318701572269,0.13382753029718508,0.1398567796192103
421,10.0,1000.0,99.0,0.1,0.3,0.3122250860715498,0.385295964969391,-0.29201060218756303,0.41109108454321386,-0.09193463592817909,0.23016137990136923,0.1523252234250401,0.1454005304215352
422,10.0,1000.0,99.0,0.1,0.4,0.4005810131109994,0.3671817476536499,-0.3040571146613172,0.4134176545758556,-0.12444140652350391,0.24816069458170203,0.17202647159898082,0.16318172627093047
423,10.0,1000.0,99.0,0.1,-0.4,-0.3862230929270699,0.4009474141318621,-0.2019423980776501,0.39937819101153804,0.08017770879382732,0.2355358157357192,0.1406998699392673,0.1417955931065312
424,10.0,1000.0,99.0,0.1,-0.3,-0.3091016145717515,0.35416896425594635,-0.2156617662801388,0.4135607465803948,0.07891346725771695,0.21336610793816874,0.13843873813317364,0.14421905039450775
425,10.0,1000.0,99.0,0.1,-0.2,-0.20217313882188886,0.3818780664626223,-0.1925813447276876,0.42449459406539775,0.04453529442751882,0.19073538777444296,0.10912803758276214,0.11602300529785772
426,10.0,1000.0,99.0,0.1,-0.1,-0.09171960443997847,0.38838717211357754,-0.17458987716494673,0.41854304230011685,0.01691809513818793,0.18152605948086467,0.10176538608808312,0.11142768208680964
427,10.0,1000.0,99.0,0.1,0.0,-0.007599134100432187,0.3846871718405449,-0.18769714021299694,0.3866112804916534,-0.0012486141976748907,0.15450995337921525,0.09951098290423804,0.11074754545107686
428,10.0,1000.0,99.0,0.1,0.1,0.0956620730888601,0.38010921933016817,-0.1929817316942048,0.4020065190609485,-0.013517129155326322,0.16368828192407125,0.10178475363149299,0.11484233782252125
429,10.0,1000.0,99.0,0.1,0.2,0.18572620378544735,0.3598559651573139,-0.211633080889904,0.4256560679919039,-0.035906248753217185,0.18641850912599076,0.11495226200713902,0.12513235114058358
430,10.0,1000.0,99.0,0.1,0.3,0.29444110664489903,0.3697458689392571,-0.1849740665413446,0.3874711058073852,-0.058416945045890574,0.19373519956677648,0.12332134472165325,0.12554918796134573
431,10.0,1000.0,99.0,0.1,0.4,0.41404239212019556,0.3838615274628893,-0.18369025413083934,0.4089273711546906,-0.07943212193016191,0.24887364661633432,0.14857432653750208,0.147163637664296
432,10.0,1000.0,99.0,0.1,-0.4,-0.42316246174015903,0.38049084491668445,-0.09935866599717849,0.417136274278418,0.04315382090441655,0.2533454354197481,0.1350644841686032,0.1403236771125131
433,10.0,1000.0,99.0,0.1,-0.3,-0.29808651557930343,0.3737485452899356,-0.11152883496362999,0.40901465822905764,0.037301242719302484,0.1865070827170668,0.11854756880796677,0.12067418207005158
434,10.0,1000.0,99.0,0.1,-0.2,-0.17174208308434666,0.39038391595302563,-0.08800025437533755,0.3918320243413693,0.01626249293221234,0.19087601443541116,0.1034678765031932,0.12091530487340221
435,10.0,1000.0,99.0,0.1,-0.1,-0.10675321255617477,0.38401217311874786,-0.09941313520218553,0.41405976139419276,0.007292080646983954,0.1680936303390932,0.0999644289015411,0.11309979276455906
436,10.0,1000.0,99.0,0.1,0.0,0.004780816229259218,0.37310713614389607,-0.11318387778837377,0.41053129481725587,0.0009256015308614911,0.16552982759297408,0.0968303122840857,0.11015760205919171
437,10.0,1000.0,99.0,0.1,0.1,0.1261717126353621,0.3928991522994635,-0.08845257160345968,0.4131258114834107,-0.006830290080959214,0.16943302496600937,0.09927584494001339,0.11184065003400025
438,10.0,1000.0,99.0,0.1,0.2,0.18434302999145064,0.3713922886918749,-0.09799262525080078,0.4345263329188317,-0.020683417924942656,0.19534063652364714,0.10489391757048759,0.1221935484891167
439,10.0,1000.0,99.0,0.1,0.3,0.307625372857218,0.37931481379978216,-0.1069330771781656,0.42291616214922834,-0.03424993371988821,0.20166424581824602,0.1215129039989553,0.12367034452207434
440,10.0,1000.0,99.0,0.1,0.4,0.3922784019344195,0.37545722538313175,-0.10082218425285662,0.3994610529472347,-0.04211453703193462,0.22032180892809342,0.13591993193350776,0.13681353826522616
441,10.0,1000.0,99.0,0.1,-0.4,-0.4118867132099871,0.3798703390340665,-0.02071155411038692,0.4121093210434009,0.004690821087737697,0.2330688878970427,0.13220796455645825,0.1342611028110253
442,10.0,1000.0,99.0,0.1,-0.3,-0.30322061445556936,0.36714347883274995,0.009310284112616321,0.4098622053738544,0.001511920901195039,0.18829245720272514,0.11773582144857438,0.1250163583357337
443,10.0,1000.0,99.0,0.1,-0.2,-0.20314244493048597,0.36889455790402786,0.01916242386382495,0.3952508664746882,-0.0017873774280311137,0.17239518510982055,0.10219477546969662,0.11378848392975081
444,10.0,1000.0,99.0,0.1,-0.1,-0.11063921398351341,0.37081903466060767,-0.012728664164894554,0.3935602848220022,0.002000326217986383,0.1475476662099336,0.09248616650430881,0.10423904531565346
445,10.0,1000.0,99.0,0.1,0.0,0.017205781872300128,0.39279689127667966,0.00039872308703132103,0.400370753737968,0.0031315993733853228,0.16278334985716833,0.08447350103979102,0.1012646294007223
446,10.0,1000.0,99.0,0.1,0.1,0.10441182908086417,0.38401688224834646,0.009592378675543578,0.41480352233197615,0.0015756143021028604,0.15320684671008605,0.09787748057983292,0.11000535153547981
447,10.0,1000.0,99.0,0.1,0.2,0.20005137480889992,0.3656122525419823,0.006814752559673735,0.41106940158115973,0.0007058016728153497,0.17279721726557912,0.10108650700115923,0.11535410255946775
448,10.0,1000.0,99.0,0.1,0.3,0.2822499733085207,0.3820134345636902,0.0030429628204762314,0.4021709571516371,0.0021640671215432195,0.18734269599201753,0.11278269724105013,0.11571669446028315
449,10.0,1000.0,99.0,0.1,0.4,0.39862168812210286,0.37838652733580225,0.005479599851196335,0.42097377094025473,0.005945749095091303,0.23003927125925763,0.1366311787437921,0.13779782194538995
450,10.0,1000.0,99.0,0.1,-0.4,-0.40472287141226176,0.3670251172434544,0.08622411413260722,0.41454437920111686,-0.0437380010477153,0.2185601797439846,0.132949202195648,0.1334766873187036
451,10.0,1000.0,99.0,0.1,-0.3,-0.2940223316764604,0.37747178482083166,0.07100673793567348,0.41152887735045096,-0.02030932928828198,0.20173431556412036,0.11491351119664334,0.12696209913245007
452,10.0,1000.0,99.0,0.1,-0.2,-0.19356558373951954,0.3879581621631217,0.1033905538997146,0.42426652102915907,-0.020711078316668692,0.17787467877060886,0.10669698254959131,0.10806994644473154
453,10.0,1000.0,99.0,0.1,-0.1,-0.10334217184606603,0.3753487341304964,0.08145207726464146,0.4058203313245889,-0.00989481345874474,0.150716500945976,0.09945796611896632,0.11164103820889379
454,10.0,1000.0,99.0,0.1,0.0,0.014341858757563686,0.36900518332442117,0.08531082346356282,0.41344637618244995,0.003901540913072882,0.15646258953249392,0.0956499452574173,0.11086887852333434
455,10.0,1000.0,99.0,0.1,0.1,0.10720811060315344,0.392398730544286,0.10092564965055151,0.39668383670420243,0.012129823516928952,0.1655725575396727,0.09942480197570673,0.11454084568035734
456,10.0,1000.0,99.0,0.1,0.2,0.19461606754198751,0.391692488993849,0.10524886205184206,0.4059064293092619,0.021948351595772395,0.19394154081561976,0.10869980409311636,0.11752436423453011
457,10.0,1000.0,99.0,0.1,0.3,0.2959740542155053,0.3870073712187415,0.09999680631663387,0.40314555275094077,0.027114788675953672,0.2023490274840218,0.11931409912450006,0.12392029106319685
458,10.0,1000.0,99.0,0.1,0.4,0.41047240109121114,0.3728909020253579,0.08107217338851448,0.42884901559347627,0.03265694197531912,0.24324319940809958,0.13747206798795605,0.1410945912488383
459,10.0,1000.0,99.0,0.1,-0.4,-0.38301215010883777,0.3701088423829798,0.187789241538203,0.42109689060081235,-0.07509250750516407,0.25078200115345517,0.1445858712635339,0.1467962275803775
460,10.0,1000.0,99.0,0.1,-0.3,-0.29971551508558125,0.3839398568954645,0.21955862164757825,0.40364493668016777,-0.06993909027673205,0.21641136983471979,0.13190033785400643,0.13348599139328404
461,10.0,1000.0,99.0,0.1,-0.2,-0.22678656480834952,0.3845698468290742,0.1919094135574448,0.3988901413279161,-0.046484769556846786,0.20640916058914047,0.11845184330536751,0.13097989468564974
462,10.0,1000.0,99.0,0.1,-0.1,-0.08637029376680645,0.35846220647595867,0.23446793198579632,0.4153635579487765,-0.021790893930302244,0.1684518765498627,0.10577485221256483,0.11662020450831859
463,10.0,1000.0,99.0,0.1,0.0,-0.012238951636671923,0.35208319926952825,0.21267382198378945,0.4063971814760675,0.001758957834306366,0.16963143604303837,0.10054969316570381,0.11310452220762886
464,10.0,1000.0,99.0,0.1,0.1,0.07774637223570047,0.3617158768555179,0.1826777662087851,0.41733552289630943,0.01490690214556752,0.1696815287318975,0.10087883613191406,0.11258318602676667
465,10.0,1000.0,99.0,0.1,0.2,0.19420447932898466,0.38365545748542024,0.20856351352655392,0.3817876966547715,0.046294362751410155,0.17647390911879543,0.10887240988120575,0.12061882886756585
466,10.0,1000.0,99.0,0.1,0.3,0.29601373682481064,0.3803220020178058,0.19794116737881723,0.41287956646098534,0.0590208696435295,0.2055352701208458,0.12797130229819886,0.1293680386212539
467,10.0,1000.0,99.0,0.1,0.4,0.39446811501763424,0.37525769071402126,0.1946946870747778,0.4019671436325008,0.07759861226353323,0.23662276048122644,0.1455432477501834,0.14454084980858117
468,10.0,1000.0,99.0,0.1,-0.4,-0.41105624764659254,0.37461452990954697,0.29771709425469167,0.41029077418123033,-0.11892194546842468,0.2573495389575705,0.17198968134089837,0.15580973988538674
469,10.0,1000.0,99.0,0.1,-0.3,-0.2974944536544482,0.3837576174793976,0.2983513879007058,0.3941870438774354,-0.08725552193811989,0.21517332677845905,0.14452562027950583,0.1416500294775075
470,10.0,1000.0,99.0,0.1,-0.2,-0.20437562334822945,0.3751887438021071,0.2826410503592483,0.4259936202635249,-0.05914231875772593,0.2067049704169207,0.13346755264992435,0.14031247068291125
471,10.0,1000.0,99.0,0.1,-0.1,-0.11101875531704483,0.39114077588237667,0.2949816310922801,0.4129299602089311,-0.03316804769565958,0.20989989871102238,0.12375058424707437,0.13310043582304534
472,10.0,1000.0,99.0,0.1,0.0,-0.009707458351377951,0.3790238997360844,0.3158842568684806,0.4164549933535501,-0.003414741633286829,0.1914496888216341,0.12090093571248614,0.12447098097064002
473,10.0,1000.0,99.0,0.1,0.1,0.09820290433780449,0.3655631340488004,0.3108338789254037,0.405334898789922,0.03997707782899932,0.18900029823191247,0.11864835221135073,0.12558023183379402
474,10.0,1000.0,99.0,0.1,0.2,0.20740585270347445,0.3785104771139597,0.2916998112732293,0.41325708015664037,0.062093988007475176,0.2013070517228306,0.12757391478437127,0.13279049195161202
475,10.0,1000.0,99.0,0.1,0.3,0.30350584962523264,0.3777649154910538,0.29818123116195766,0.4231550860435713,0.0903942366577223,0.24841695837717834,0.15160324559186286,0.15365726626523327
476,10.0,1000.0,99.0,0.1,0.4,0.3974946943965965,0.3795054696038893,0.31375826110943233,0.38400680084735306,0.12812984665718274,0.2413944101943822,0.1564114003003629,0.14269489790648254
477,10.0,1000.0,99.0,0.1,-0.4,-0.3876782473538319,0.3658409763945678,0.41495978613288564,0.3899300870399357,-0.15570741163131688,0.25865999023428454,0.18326490800793502,0.1601809559721781
478,10.0,1000.0,99.0,0.1,-0.3,-0.2908294611612874,0.38781082610187023,0.40775981158475694,0.41159141402286425,-0.12483746792286358,0.2432494989395987,0.17326871188891635,0.15658590856817753
479,10.0,1000.0,99.0,0.1,-0.2,-0.19657137222590093,0.36698963402626317,0.40012209997161685,0.42725622333296953,-0.07679815753847115,0.22984437015620948,0.15742554747763263,0.15105058993992843
480,10.0,1000.0,99.0,0.1,-0.1,-0.10318544229048981,0.36083291308497006,0.3978527390882201,0.39085443061998604,-0.0371260642406093,0.2098916276046462,0.13612784414398596,0.13488249932954338
